prediction,label,probability,correct
0,0,0.040783804,1
0,0,0.018416075,1
0,0,0.019877866,1
0,0,0.020068219,1
0,0,0.026780961,1
0,0,0.019742036,1
0,0,0.019375442,1
0,0,0.020277034,1
0,0,0.020494435,1
0,0,0.019434545,1
0,0,0.019637693,1
0,0,0.01957909,1
0,0,0.020489415,1
0,0,0.021502988,1
0,0,0.02053579,1
0,0,0.020221619,1
0,0,0.019913524,1
0,0,0.02343514,1
0,0,0.01998568,1
0,0,0.021062722,1
0,0,0.020852624,1
0,0,0.020730367,1
0,0,0.020734902,1
0,0,0.020104265,1
0,0,0.020583248,1
0,0,0.02022225,1
0,0,0.025072047,1
0,0,0.02165015,1
0,0,0.05488635,1
0,0,0.021802315,1
0,0,0.018178236,1
0,0,0.020318994,1
0,0,0.020453043,1
0,0,0.027212868,1
0,0,0.026931554,1
0,0,0.020040225,1
0,0,0.032921486,1
0,0,0.038572866,1
0,0,0.030317813,1
0,0,0.04024015,1
0,0,0.019470308,1
0,1,0.019027125,0
0,0,0.018532673,1
0,0,0.019539317,1
0,0,0.019929837,1
0,0,0.018759854,1
0,0,0.021219041,1
0,0,0.020277185,1
0,0,0.0202178,1
0,0,0.020416725,1
0,1,0.020763712,0
0,0,0.020048093,1
0,0,0.02068547,1
0,0,0.020080157,1
0,0,0.019776538,1
0,0,0.034172982,1
0,0,0.03739722,1
0,0,0.026116466,1
0,0,0.02061991,1
0,0,0.020425072,1
0,0,0.019626133,1
0,0,0.02031478,1
0,0,0.020422004,1
0,0,0.01972347,1
0,0,0.02945001,1
0,0,0.020327076,1
0,0,0.019792989,1
0,0,0.020326836,1
0,0,0.018497752,1
0,0,0.019801062,1
0,0,0.020319844,1
0,0,0.020324921,1
0,0,0.020143494,1
0,0,0.019859694,1
0,0,0.029573029,1
0,0,0.028499084,1
0,0,0.018768271,1
0,0,0.020256016,1
0,0,0.01960343,1
0,0,0.019610057,1
0,0,0.02970311,1
0,0,0.018818544,1
0,0,0.019069754,1
0,0,0.017743194,1
0,0,0.019301604,1
0,0,0.019920692,1
0,0,0.03977961,1
0,0,0.028693505,1
0,0,0.02934014,1
0,0,0.020509612,1
0,0,0.020400815,1
0,0,0.019354234,1
0,0,0.022993444,1
0,0,0.021567577,1
0,0,0.019694256,1
0,0,0.019527514,1
0,0,0.017952729,1
0,0,0.02059768,1
0,0,0.020012492,1
0,0,0.019427994,1
0,0,0.020140754,1
0,0,0.01962936,1
0,0,0.018468427,1
0,0,0.019256959,1
0,0,0.019127596,1
0,0,0.0191632,1
0,0,0.027561974,1
0,0,0.019058956,1
0,0,0.019650768,1
0,0,0.020073617,1
0,0,0.0783156,1
0,0,0.041540924,1
0,0,0.020889822,1
0,0,0.019176474,1
0,0,0.034434758,1
0,0,0.022249462,1
0,0,0.067430995,1
0,0,0.019456383,1
0,0,0.020178022,1
0,0,0.020291608,1
0,0,0.020956364,1
0,0,0.02020392,1
0,0,0.01972931,1
0,0,0.023879532,1
0,0,0.024175305,1
0,0,0.021195449,1
0,0,0.020264637,1
0,0,0.01891352,1
0,0,0.021001214,1
0,0,0.036121923,1
0,0,0.022696175,1
0,0,0.031886782,1
0,0,0.021858765,1
0,0,0.018949967,1
0,0,0.020117383,1
0,0,0.019311039,1
0,0,0.018715361,1
0,0,0.019170294,1
0,0,0.021940354,1
0,0,0.019506877,1
0,0,0.018572897,1
0,0,0.01844727,1
0,0,0.020621149,1
0,0,0.019809125,1
0,0,0.018625733,1
0,0,0.01862313,1
0,0,0.019856019,1
0,0,0.024462136,1
0,0,0.020186335,1
0,0,0.020973474,1
0,0,0.020564709,1
0,0,0.021107562,1
0,0,0.020276854,1
0,0,0.01951913,1
0,0,0.024283046,1
0,0,0.021047577,1
0,0,0.019786278,1
0,0,0.03353746,1
0,0,0.020384183,1
0,0,0.021935577,1
0,0,0.025292909,1
0,0,0.019913208,1
0,0,0.020360885,1
0,0,0.33242428,1
0,0,0.02029636,1
0,0,0.021345243,1
0,0,0.018554596,1
0,0,0.019896995,1
0,0,0.021252315,1
0,0,0.020997377,1
0,0,0.018996183,1
0,0,0.01875485,1
0,0,0.021181727,1
0,0,0.020142656,1
0,0,0.019439325,1
0,0,0.01780951,1
0,0,0.020764917,1
0,0,0.020120975,1
0,0,0.017789204,1
0,0,0.032357737,1
0,0,0.019934734,1
0,0,0.033792667,1
0,0,0.019468952,1
0,0,0.04579967,1
0,0,0.021033455,1
0,0,0.019407464,1
0,0,0.022570541,1
0,0,0.019927042,1
0,0,0.020242762,1
0,0,0.02040532,1
0,0,0.021366246,1
0,0,0.019327492,1
0,0,0.020047586,1
0,0,0.029374806,1
0,0,0.029365355,1
0,0,0.020730482,1
0,0,0.02283506,1
0,0,0.01890101,1
0,0,0.020198023,1
0,0,0.018900856,1
0,0,0.019775776,1
0,0,0.021401014,1
0,0,0.04471725,1
0,0,0.021922152,1
0,0,0.02883415,1
0,0,0.023427382,1
0,0,0.020835334,1
0,0,0.019712856,1
0,0,0.01963493,1
0,0,0.084437154,1
0,0,0.023305228,1
0,0,0.021082133,1
0,0,0.022162043,1
0,0,0.022103721,1
0,0,0.018244488,1
0,0,0.021104002,1
0,0,0.034922983,1
0,0,0.020283822,1
0,0,0.02909665,1
0,0,0.0298854,1
0,1,0.021211298,0
0,0,0.020094132,1
0,0,0.020089831,1
0,0,0.020162985,1
0,0,0.036497142,1
0,0,0.019492326,1
0,0,0.027826937,1
0,0,0.020844383,1
0,0,0.019522183,1
0,0,0.019902676,1
0,0,0.019768594,1
0,0,0.01967605,1
0,0,0.019162787,1
0,0,0.018571036,1
0,0,0.01975237,1
0,0,0.019649794,1
0,0,0.046132296,1
0,0,0.021505557,1
0,0,0.038934126,1
0,0,0.020108981,1
0,0,0.020532908,1
0,0,0.020172765,1
0,0,0.064029984,1
0,0,0.01988255,1
0,0,0.018632524,1
0,0,0.021100614,1
0,0,0.019244723,1
0,0,0.01982161,1
0,0,0.021782827,1
0,1,0.020817442,0
0,0,0.020193001,1
0,0,0.024858493,1
0,0,0.021221722,1
0,0,0.020362278,1
0,0,0.020353084,1
0,0,0.02294331,1
0,0,0.028754769,1
0,0,0.029645536,1
0,0,0.02102445,1
0,0,0.02719896,1
0,0,0.021966452,1
0,0,0.038860086,1
0,0,0.020390982,1
0,0,0.025212854,1
0,0,0.0185429,1
0,0,0.01999439,1
0,0,0.020407982,1
0,0,0.020850584,1
0,0,0.020191928,1
0,0,0.019718481,1
0,0,0.020880356,1
0,0,0.019204464,1
0,0,0.02040641,1
0,0,0.02045892,1
0,0,0.020359945,1
0,0,0.019947559,1
0,0,0.023430066,1
0,0,0.021695163,1
0,0,0.020062,1
0,0,0.020366298,1
0,0,0.022571996,1
0,0,0.049027372,1
0,1,0.019532947,0
0,0,0.0193556,1
0,0,0.018694792,1
0,0,0.020977212,1
0,0,0.018682538,1
0,0,0.0186324,1
0,0,0.021539308,1
0,0,0.03555236,1
0,0,0.020211983,1
0,0,0.02057193,1
0,0,0.020530099,1
0,0,0.020596663,1
0,1,0.020564897,0
0,0,0.020845994,1
0,0,0.046635408,1
0,1,0.037485395,0
0,1,0.04239719,0
0,1,0.033512298,0
0,1,0.037816465,0
0,0,0.02116041,1
0,0,0.022515805,1
0,0,0.01918291,1
0,0,0.018994076,1
0,0,0.03438265,1
0,0,0.022808438,1
0,0,0.02734995,1
0,0,0.019133715,1
0,0,0.019478066,1
0,0,0.019688413,1
0,0,0.020425033,1
0,0,0.043064155,1
0,1,0.037504125,0
0,1,0.047587395,0
0,0,0.03035497,1
0,1,0.053599793,0
0,1,0.034693066,0
0,1,0.034333345,0
0,0,0.038952887,1
0,0,0.04007449,1
0,1,0.032365605,0
0,1,0.03958249,0
0,1,0.038734224,0
0,1,0.036859367,0
0,0,0.019252375,1
0,0,0.019743195,1
0,0,0.021121249,1
0,0,0.02163148,1
0,0,0.027325798,1
0,0,0.024956794,1
0,0,0.020262541,1
0,0,0.018355237,1
0,0,0.019962285,1
0,0,0.020469204,1
0,0,0.020212356,1
0,0,0.019956613,1
0,0,0.02756081,1
0,0,0.020565096,1
0,0,0.020466996,1
0,0,0.019256327,1
0,0,0.020039242,1
0,0,0.019596657,1
0,0,0.020090047,1
0,0,0.021605523,1
0,0,0.01838498,1
0,0,0.03091086,1
0,0,0.030937882,1
0,0,0.019727292,1
0,0,0.020083882,1
0,0,0.018997857,1
0,0,0.021059986,1
0,0,0.020722745,1
0,0,0.02110118,1
0,0,0.026000239,1
0,0,0.02018056,1
0,0,0.0198127,1
0,0,0.020620776,1
0,0,0.027297055,1
0,0,0.020068536,1
0,0,0.021111328,1
0,0,0.019413214,1
0,0,0.019639261,1
0,0,0.019275522,1
0,0,0.019317849,1
0,0,0.019361231,1
0,0,0.021145662,1
0,0,0.024409017,1
0,0,0.018845487,1
0,0,0.024034189,1
0,0,0.018216237,1
0,0,0.017955538,1
0,0,0.021178672,1
0,0,0.020138785,1
0,0,0.019149737,1
0,0,0.02284905,1
0,0,0.02620024,1
0,0,0.019725509,1
0,0,0.020382123,1
0,0,0.019960506,1
0,0,0.018783385,1
0,0,0.018375358,1
0,0,0.018693043,1
0,0,0.019258851,1
0,0,0.019605946,1
0,0,0.019517746,1
0,0,0.018732024,1
0,0,0.018640982,1
0,0,0.019160978,1
0,0,0.019815885,1
0,0,0.01778603,1
0,0,0.019948697,1
0,0,0.06783811,1
0,0,0.020929717,1
0,0,0.019833026,1
0,0,0.021631988,1
0,0,0.019762108,1
0,0,0.020360544,1
0,0,0.021149905,1
0,0,0.019842567,1
0,0,0.019867096,1
0,0,0.019850146,1
0,0,0.01952054,1
0,0,0.024719775,1
0,0,0.018504176,1
0,0,0.020214204,1
0,0,0.021878486,1
0,0,0.023685826,1
0,0,0.019666124,1
0,0,0.025450313,1
0,0,0.021105716,1
0,0,0.020373797,1
0,0,0.019660782,1
0,0,0.020340994,1
0,0,0.030033506,1
0,0,0.020091303,1
0,0,0.019473089,1
0,0,0.019866731,1
0,0,0.018027755,1
0,0,0.01985703,1
0,0,0.020185957,1
0,0,0.019448334,1
0,0,0.019433128,1
0,0,0.018734531,1
0,0,0.01956017,1
0,0,0.019711824,1
0,0,0.02149025,1
0,0,0.019657595,1
0,0,0.018148756,1
0,0,0.021250814,1
0,0,0.022782717,1
0,0,0.017995369,1
0,0,0.043304082,1
0,0,0.01981556,1
0,0,0.026384743,1
0,0,0.024408406,1
0,0,0.018383725,1
0,0,0.02032138,1
0,0,0.02015628,1
0,0,0.019843642,1
0,0,0.020462738,1
0,0,0.018806381,1
0,0,0.021328002,1
0,0,0.02046497,1
0,0,0.018978458,1
0,0,0.019728588,1
0,0,0.020283533,1
0,0,0.031622,1
0,0,0.021307051,1
0,0,0.019605506,1
0,0,0.019760562,1
0,1,0.042842075,0
0,0,0.019253004,1
0,0,0.021506656,1
0,0,0.01851526,1
0,0,0.020008272,1
0,0,0.020448152,1
0,0,0.026553439,1
0,0,0.019637113,1
0,0,0.020143596,1
0,0,0.019154942,1
0,0,0.019998072,1
0,0,0.022215074,1
0,0,0.019647822,1
0,0,0.019128403,1
0,0,0.020247396,1
0,0,0.018353626,1
0,0,0.019760141,1
0,0,0.02443201,1
0,0,0.02056794,1
0,0,0.019278534,1
0,0,0.028305339,1
0,0,0.018874306,1
0,0,0.0345226,1
0,0,0.026405118,1
0,0,0.02042029,1
0,0,0.018735653,1
0,0,0.018607317,1
0,0,0.020218216,1
0,0,0.021565985,1
0,0,0.019684201,1
0,0,0.019866806,1
0,0,0.019686691,1
0,0,0.01924271,1
0,0,0.01852379,1
0,0,0.030931449,1
0,0,0.020661525,1
0,0,0.028183442,1
0,0,0.049965266,1
0,0,0.02014452,1
0,0,0.019347101,1
0,0,0.026382212,1
0,1,0.019587133,0
0,0,0.0210444,1
0,0,0.018681483,1
0,0,0.020021934,1
0,0,0.023046726,1
0,0,0.019971106,1
0,0,0.020020427,1
0,0,0.020353734,1
0,0,0.030044217,1
0,0,0.020257497,1
0,0,0.018494064,1
0,0,0.019431746,1
0,0,0.018563557,1
0,0,0.020920832,1
0,0,0.020453159,1
0,0,0.025328042,1
0,0,0.019755555,1
0,0,0.018411001,1
0,0,0.019071512,1
0,0,0.020959035,1
0,0,0.024452012,1
0,0,0.025591865,1
0,0,0.019161005,1
0,0,0.01985573,1
0,0,0.020927249,1
0,0,0.020589825,1
0,0,0.019543067,1
0,0,0.030493306,1
0,0,0.02000544,1
0,0,0.021360025,1
0,0,0.020418933,1
0,0,0.02088039,1
0,0,0.021862883,1
0,0,0.024423236,1
0,0,0.02058974,1
0,0,0.021472033,1
0,0,0.023608662,1
0,0,0.018223442,1
0,0,0.01862059,1
0,0,0.022020914,1
0,0,0.020029036,1
0,0,0.020362759,1
0,0,0.033566,1
0,0,0.018450137,1
0,0,0.04414845,1
0,0,0.022089755,1
0,0,0.02004763,1
0,1,0.020312859,0
0,0,0.019292371,1
0,0,0.019628083,1
0,0,0.018499874,1
0,0,0.020053996,1
0,0,0.020962441,1
0,0,0.018975414,1
0,0,0.020429699,1
0,0,0.019635392,1
0,0,0.019502534,1
0,1,0.020431742,0
0,0,0.02145362,1
0,1,0.020278512,0
0,1,0.020282263,0
0,1,0.020347923,0
0,0,0.020526389,1
0,0,0.02103944,1
0,0,0.019643817,1
0,0,0.018967135,1
0,0,0.018899176,1
0,0,0.018410943,1
0,0,0.019704385,1
0,1,0.020821972,0
0,0,0.02099564,1
0,0,0.02346951,1
0,0,0.025882738,1
0,0,0.019707767,1
0,0,0.019529715,1
0,0,0.019225718,1
0,0,0.018800715,1
0,0,0.020370755,1
0,0,0.02226987,1
0,0,0.020735107,1
0,0,0.020308461,1
0,0,0.02186,1
0,0,0.021599013,1
0,0,0.021041414,1
0,0,0.020095836,1
0,0,0.019541103,1
0,0,0.02350451,1
0,0,0.02035695,1
0,0,0.020374097,1
0,0,0.019850848,1
0,0,0.018830689,1
0,0,0.019003497,1
0,1,0.022228243,0
0,0,0.018766256,1
0,0,0.0197103,1
0,0,0.02118941,1
0,0,0.020544449,1
0,0,0.020547627,1
0,0,0.03107599,1
0,0,0.041139834,1
0,0,0.021538101,1
0,1,0.03913564,0
0,1,0.038810268,0
0,1,0.026526522,0
0,1,0.026422355,0
0,0,0.044372413,1
0,0,0.019277718,1
0,0,0.022181062,1
0,0,0.022175329,1
0,0,0.0206989,1
0,0,0.02089163,1
0,0,0.04637032,1
0,0,0.019721802,1
0,0,0.02058779,1
0,0,0.050270647,1
0,0,0.03539487,1
0,0,0.022345344,1
0,0,0.02124877,1
0,0,0.02055349,1
0,0,0.020147141,1
0,0,0.02027852,1
0,0,0.020994926,1
0,0,0.020178506,1
0,0,0.01831163,1
0,0,0.020381212,1
0,0,0.020288186,1
0,0,0.020631103,1
0,0,0.019922754,1
0,0,0.01976342,1
0,0,0.019761702,1
0,0,0.0198405,1
0,1,0.019780507,0
0,0,0.020135123,1
0,0,0.020142538,1
0,1,0.021262791,0
0,0,0.019167833,1
0,0,0.019996343,1
0,0,0.019500088,1
0,0,0.020876992,1
0,0,0.02476745,1
0,0,0.019509733,1
0,0,0.020820238,1
0,0,0.023853907,1
0,0,0.021086294,1
0,0,0.020273263,1
0,0,0.020461775,1
0,0,0.019921435,1
0,0,0.020557843,1
0,0,0.020435473,1
0,0,0.020897217,1
0,0,0.03030203,1
0,0,0.019558141,1
0,0,0.01942031,1
0,0,0.02174562,1
0,0,0.019546837,1
0,0,0.020036047,1
0,0,0.020684646,1
0,0,0.032489277,1
0,0,0.02001071,1
0,0,0.019632047,1
0,0,0.021586008,1
0,0,0.019470736,1
0,0,0.01926256,1
0,1,0.021850431,0
0,0,0.022318034,1
0,0,0.020707881,1
0,0,0.018548679,1
0,0,0.02002742,1
0,0,0.019215047,1
0,0,0.020939035,1
0,0,0.02054063,1
0,0,0.01952025,1
0,0,0.019461934,1
0,0,0.019176066,1
0,0,0.01963984,1
0,0,0.019885363,1
0,0,0.018161042,1
0,0,0.02056606,1
0,0,0.020606885,1
0,0,0.022470068,1
0,0,0.019420201,1
0,0,0.019247774,1
0,0,0.019489484,1
0,0,0.027704218,1
0,0,0.020307189,1
0,0,0.020378623,1
0,0,0.025024928,1
0,0,0.019289428,1
0,1,0.021655394,0
0,0,0.01937802,1
0,0,0.019920642,1
0,0,0.020883786,1
0,0,0.028070247,1
0,0,0.01800839,1
0,0,0.019127471,1
0,0,0.019652808,1
0,0,0.023600787,1
0,0,0.01961129,1
0,0,0.019210886,1
0,0,0.02479213,1
0,0,0.023977626,1
0,0,0.019772192,1
0,0,0.020136924,1
0,0,0.01994628,1
0,0,0.019661302,1
0,0,0.020542106,1
0,0,0.020413503,1
0,0,0.018823555,1
0,0,0.019344842,1
0,0,0.019561414,1
0,0,0.022193456,1
0,0,0.024493957,1
0,0,0.019364612,1
0,0,0.019399809,1
0,0,0.020615274,1
0,0,0.032053433,1
0,0,0.0190472,1
0,1,0.019788157,0
0,0,0.02029952,1
0,0,0.023886906,1
0,1,0.020050053,0
0,0,0.019906323,1
0,0,0.02615008,1
0,0,0.04067903,1
0,0,0.019843211,1
0,0,0.020362813,1
0,0,0.022829968,1
0,0,0.020223942,1
0,0,0.019499943,1
0,0,0.019267444,1
0,0,0.044044893,1
0,0,0.018756319,1
0,0,0.019274555,1
0,0,0.020711266,1
0,0,0.018023167,1
0,0,0.020142486,1
0,0,0.032531437,1
0,0,0.020177413,1
0,0,0.025628997,1
0,0,0.034998387,1
0,0,0.020435179,1
0,0,0.0215893,1
0,0,0.030361628,1
0,0,0.026447307,1
0,0,0.018664135,1
0,0,0.018047981,1
0,0,0.02061818,1
0,0,0.026632277,1
0,0,0.02219652,1
0,0,0.020163814,1
0,0,0.02143573,1
0,0,0.01975065,1
0,0,0.035878107,1
0,0,0.018279897,1
0,0,0.01997287,1
0,0,0.038492847,1
0,0,0.019611564,1
0,0,0.3275159,1
0,0,0.023568012,1
0,0,0.024654474,1
0,0,0.020570124,1
0,0,0.039680485,1
0,0,0.019760123,1
0,0,0.0202729,1
0,0,0.020948235,1
0,0,0.020508794,1
0,0,0.019042099,1
0,0,0.018273378,1
0,1,0.030928303,0
0,0,0.02597023,1
0,0,0.019170936,1
0,0,0.025274687,1
0,0,0.01817775,1
0,0,0.02015996,1
0,0,0.020196287,1
0,0,0.020189691,1
0,0,0.019404711,1
0,0,0.020470485,1
0,0,0.021038525,1
0,0,0.01870112,1
0,0,0.018626325,1
0,0,0.018113611,1
0,0,0.020534601,1
0,0,0.020388102,1
0,0,0.0208901,1
0,0,0.02060194,1
0,0,0.01995402,1
0,0,0.020667782,1
0,0,0.020289315,1
0,0,0.02224705,1
0,0,0.020350408,1
0,0,0.020187315,1
0,0,0.019867623,1
0,0,0.02163439,1
0,0,0.020756979,1
0,0,0.019751988,1
0,0,0.022798622,1
0,0,0.020284615,1
0,0,0.020847157,1
0,0,0.020326266,1
0,0,0.02017861,1
0,0,0.020118773,1
0,0,0.0180823,1
0,0,0.019498015,1
0,0,0.020550638,1
0,0,0.01984855,1
0,0,0.019581223,1
0,0,0.01896485,1
0,1,0.03409178,0
0,1,0.03452443,0
0,1,0.02686276,0
0,1,0.03203164,0
0,1,0.031855505,0
0,1,0.03105327,0
0,0,0.022187902,1
0,0,0.02215549,1
0,0,0.020087035,1
0,0,0.020112403,1
0,1,0.020281525,0
0,0,0.019783933,1
0,0,0.019780606,1
0,0,0.019637605,1
0,0,0.020449387,1
0,0,0.020123014,1
0,0,0.020289456,1
0,0,0.020289294,1
0,0,0.020280976,1
0,0,0.019053841,1
0,0,0.02086985,1
0,0,0.020245487,1
0,0,0.020097295,1
0,1,0.020259906,0
0,0,0.020444188,1
0,0,0.021756902,1
0,0,0.020098137,1
0,0,0.01965663,1
0,0,0.020517528,1
0,1,0.04448704,0
0,0,0.0226495,1
0,1,0.040574938,0
0,0,0.02009475,1
0,0,0.020077942,1
0,0,0.018846717,1
0,0,0.020051574,1
0,0,0.020329712,1
0,0,0.027111039,1
0,0,0.01925937,1
0,0,0.02012893,1
0,0,0.019541495,1
0,0,0.020343121,1
0,0,0.01983629,1
0,0,0.020732112,1
0,0,0.021780536,1
0,0,0.020552712,1
0,0,0.020511303,1
0,0,0.019984946,1
0,0,0.018475875,1
0,0,0.020764593,1
0,0,0.026882153,1
0,0,0.030551383,1
0,0,0.022788221,1
0,0,0.02017106,1
0,0,0.024527833,1
0,0,0.020239023,1
0,0,0.019550063,1
0,0,0.019418936,1
0,0,0.019016854,1
0,0,0.020326827,1
0,0,0.020322273,1
0,0,0.039631546,1
0,0,0.034024898,1
0,0,0.020205317,1
0,0,0.033620477,1
0,0,0.019418018,1
0,0,0.021979066,1
0,0,0.028697535,1
0,0,0.032086637,1
0,0,0.019907376,1
0,0,0.01962755,1
0,0,0.02005558,1
0,0,0.020554764,1
0,0,0.019822104,1
0,0,0.019781765,1
0,0,0.019437708,1
0,0,0.020180514,1
0,0,0.020204766,1
0,0,0.018614998,1
0,0,0.021372767,1
0,0,0.020036021,1
0,0,0.020155376,1
0,0,0.019618643,1
0,0,0.0193751,1
0,0,0.019326523,1
0,0,0.019472843,1
0,0,0.01918057,1
0,0,0.019605635,1
0,0,0.038700238,1
0,0,0.020253541,1
0,0,0.019593429,1
0,0,0.028329179,1
0,0,0.02238764,1
0,0,0.019700471,1
0,0,0.020894438,1
0,0,0.030570347,1
0,0,0.019954626,1
0,0,0.026762005,1
0,0,0.023007663,1
0,0,0.019674975,1
0,0,0.026703607,1
0,0,0.019800728,1
0,0,0.020301508,1
0,0,0.019976078,1
0,1,0.020344276,0
0,0,0.01986947,1
0,0,0.021050245,1
0,0,0.020547153,1
0,0,0.0399455,1
0,0,0.029440511,1
0,0,0.025056563,1
0,0,0.020213965,1
0,0,0.022816367,1
0,0,0.022698276,1
0,0,0.02024612,1
0,0,0.020037923,1
0,0,0.020420978,1
0,0,0.0189152,1
0,0,0.019969963,1
0,0,0.07596358,1
0,0,0.018206641,1
0,0,0.020441798,1
0,0,0.019072495,1
0,0,0.01887712,1
0,0,0.019318553,1
0,0,0.017676031,1
0,0,0.020509,1
0,0,0.018356422,1
0,0,0.020144861,1
0,0,0.021731444,1
0,0,0.022548946,1
0,0,0.036609117,1
0,0,0.02013257,1
0,0,0.020329012,1
0,0,0.019941738,1
0,0,0.020172013,1
0,0,0.02052399,1
0,0,0.021790616,1
0,0,0.020403808,1
0,0,0.020410165,1
0,0,0.020261297,1
0,0,0.01974032,1
0,0,0.020305434,1
0,0,0.02032394,1
0,0,0.029732488,1
0,0,0.02056479,1
0,0,0.019966776,1
0,0,0.01973789,1
0,0,0.026267147,1
0,0,0.02002756,1
0,0,0.019795353,1
0,0,0.02060202,1
0,0,0.020223517,1
0,0,0.020305509,1
0,0,0.020514855,1
0,0,0.047019254,1
0,1,0.04433399,0
0,0,0.02054299,1
0,0,0.020508833,1
0,0,0.024132516,1
0,0,0.03413855,1
0,0,0.020232799,1
0,0,0.01985536,1
0,0,0.019935606,1
0,1,0.020503078,0
0,0,0.020099724,1
0,0,0.023103703,1
0,0,0.019961761,1
0,0,0.019778341,1
0,0,0.045577057,1
0,0,0.020665389,1
0,0,0.01979217,1
0,0,0.022923497,1
0,0,0.02085886,1
0,0,0.019801214,1
0,0,0.018349499,1
0,0,0.021396887,1
0,0,0.018083038,1
0,0,0.02366142,1
0,0,0.021485107,1
0,0,0.023212463,1
0,0,0.019064011,1
0,0,0.019023864,1
0,0,0.019753927,1
0,0,0.021186847,1
0,0,0.0196813,1
0,0,0.018054042,1
0,0,0.019496229,1
0,0,0.019798137,1
0,0,0.029165503,1
0,0,0.02065599,1
0,0,0.020761665,1
0,0,0.019461388,1
0,0,0.020271173,1
0,0,0.019667353,1
0,0,0.020972561,1
0,0,0.01800678,1
0,0,0.020468613,1
0,0,0.018054279,1
0,0,0.020614533,1
0,0,0.020798923,1
0,0,0.020234464,1
0,0,0.019930363,1
0,0,0.01915931,1
0,0,0.022643326,1
0,0,0.019431796,1
0,0,0.027412763,1
0,0,0.026869012,1
0,0,0.029026618,1
0,0,0.03482401,1
0,0,0.019149141,1
0,0,0.028861677,1
0,0,0.019939413,1
0,0,0.023113292,1
0,0,0.022135738,1
0,0,0.02076754,1
0,0,0.02109182,1
0,0,0.019926008,1
0,0,0.020056555,1
